id,value,category
1205,1807.5,cat_1
1206,1809.0,cat_2
1207,1810.5,cat_3
1208,1812.0,cat_4
1209,1813.5,cat_5
1210,1815.0,cat_6
1211,1816.5,cat_0
1212,1818.0,cat_1
1213,1819.5,cat_2
1214,1821.0,cat_3
1215,1822.5,cat_4
1216,1824.0,cat_5
1217,1825.5,cat_6
1218,1827.0,cat_0
1219,1828.5,cat_1
1220,1830.0,cat_2
1221,1831.5,cat_3
1222,1833.0,cat_4
1223,1834.5,cat_5
1224,1836.0,cat_6
1225,1837.5,cat_0
1226,1839.0,cat_1
1227,1840.5,cat_2
1228,1842.0,cat_3
1229,1843.5,cat_4
1230,1845.0,cat_5
1231,1846.5,cat_6
1232,1848.0,cat_0
1233,1849.5,cat_1
1234,1851.0,cat_2
1235,1852.5,cat_3
1236,1854.0,cat_4
1237,1855.5,cat_5
1238,1857.0,cat_6
1239,1858.5,cat_0
1240,1860.0,cat_1
1241,1861.5,cat_2
1242,1863.0,cat_3
1243,1864.5,cat_4
1244,1866.0,cat_5
1245,1867.5,cat_6
1246,1869.0,cat_0
1247,1870.5,cat_1
1248,1872.0,cat_2
1249,1873.5,cat_3
1250,1875.0,cat_4
1251,1876.5,cat_5
1252,1878.0,cat_6
1253,1879.5,cat_0
1254,1881.0,cat_1
1255,1882.5,cat_2
1256,1884.0,cat_3
1257,1885.5,cat_4
1258,1887.0,cat_5
1259,1888.5,cat_6
1260,1890.0,cat_0
1261,1891.5,cat_1
1262,1893.0,cat_2
1263,1894.5,cat_3
1264,1896.0,cat_4
1265,1897.5,cat_5
1266,1899.0,cat_6
1267,1900.5,cat_0
1268,1902.0,cat_1
1269,1903.5,cat_2
1270,1905.0,cat_3
1271,1906.5,cat_4
1272,1908.0,cat_5
1273,1909.5,cat_6
1274,1911.0,cat_0
1275,1912.5,cat_1
1276,1914.0,cat_2
1277,1915.5,cat_3
1278,1917.0,cat_4
1279,1918.5,cat_5
1280,1920.0,cat_6
1281,1921.5,cat_0
1282,1923.0,cat_1
1283,1924.5,cat_2
1284,1926.0,cat_3
1285,1927.5,cat_4
1286,1929.0,cat_5
1287,1930.5,cat_6
1288,1932.0,cat_0
1289,1933.5,cat_1
1290,1935.0,cat_2
1291,1936.5,cat_3
1292,1938.0,cat_4
1293,1939.5,cat_5
1294,1941.0,cat_6
1295,1942.5,cat_0
1296,1944.0,cat_1
1297,1945.5,cat_2
1298,1947.0,cat_3
1299,1948.5,cat_4
1300,1950.0,cat_5
1301,1951.5,cat_6
1302,1953.0,cat_0
1303,1954.5,cat_1
1304,1956.0,cat_2
1305,1957.5,cat_3
1306,1959.0,cat_4
1307,1960.5,cat_5
1308,1962.0,cat_6
1309,1963.5,cat_0
1310,1965.0,cat_1
1311,1966.5,cat_2
1312,1968.0,cat_3
1313,1969.5,cat_4
1314,1971.0,cat_5
1315,1972.5,cat_6
1316,1974.0,cat_0
1317,1975.5,cat_1
1318,1977.0,cat_2
1319,1978.5,cat_3
1320,1980.0,cat_4
1321,1981.5,cat_5
1322,1983.0,cat_6
1323,1984.5,cat_0
1324,1986.0,cat_1
1325,1987.5,cat_2
1326,1989.0,cat_3
1327,1990.5,cat_4
1328,1992.0,cat_5
1329,1993.5,cat_6
1330,1995.0,cat_0
1331,1996.5,cat_1
1332,1998.0,cat_2
1333,1999.5,cat_3
1334,2001.0,cat_4
1335,2002.5,cat_5
1336,2004.0,cat_6
1337,2005.5,cat_0
1338,2007.0,cat_1
1339,2008.5,cat_2
1340,2010.0,cat_3
1341,2011.5,cat_4
1342,2013.0,cat_5
1343,2014.5,cat_6
1344,2016.0,cat_0
1345,2017.5,cat_1
1346,2019.0,cat_2
1347,2020.5,cat_3
1348,2022.0,cat_4
1349,2023.5,cat_5
1350,2025.0,cat_6
1351,2026.5,cat_0
1352,2028.0,cat_1
1353,2029.5,cat_2
1354,2031.0,cat_3
1355,2032.5,cat_4
1356,2034.0,cat_5
1357,2035.5,cat_6
1358,2037.0,cat_0
1359,2038.5,cat_1
1360,2040.0,cat_2
1361,2041.5,cat_3
1362,2043.0,cat_4
1363,2044.5,cat_5
1364,2046.0,cat_6
1365,2047.5,cat_0
1366,2049.0,cat_1
1367,2050.5,cat_2
1368,2052.0,cat_3
1369,2053.5,cat_4
1370,2055.0,cat_5
1371,2056.5,cat_6
1372,2058.0,cat_0
1373,2059.5,cat_1
1374,2061.0,cat_2
1375,2062.5,cat_3
1376,2064.0,cat_4
1377,2065.5,cat_5
1378,2067.0,cat_6
1379,2068.5,cat_0
1380,2070.0,cat_1
1381,2071.5,cat_2
1382,2073.0,cat_3
1383,2074.5,cat_4
1384,2076.0,cat_5
1385,2077.5,cat_6
1386,2079.0,cat_0
1387,2080.5,cat_1
1388,2082.0,cat_2
1389,2083.5,cat_3
1390,2085.0,cat_4
1391,2086.5,cat_5
1392,2088.0,cat_6
1393,2089.5,cat_0
1394,2091.0,cat_1
1395,2092.5,cat_2
1396,2094.0,cat_3
1397,2095.5,cat_4
1398,2097.0,cat_5
1399,2098.5,cat_6
1400,2100.0,cat_0
1401,2101.5,cat_1
1402,2103.0,cat_2
1403,2104.5,cat_3
1404,2106.0,cat_4
1405,2107.5,cat_5
1406,2109.0,cat_6
1407,2110.5,cat_0
1408,2112.0,cat_1
1409,2113.5,cat_2
1410,2115.0,cat_3
1411,2116.5,cat_4
1412,2118.0,cat_5
1413,2119.5,cat_6
1414,2121.0,cat_0
1415,2122.5,cat_1
1416,2124.0,cat_2
1417,2125.5,cat_3
1418,2127.0,cat_4
1419,2128.5,cat_5
1420,2130.0,cat_6
1421,2131.5,cat_0
1422,2133.0,cat_1
1423,2134.5,cat_2
1424,2136.0,cat_3
1425,2137.5,cat_4
1426,2139.0,cat_5
1427,2140.5,cat_6
1428,2142.0,cat_0
1429,2143.5,cat_1
1430,2145.0,cat_2
1431,2146.5,cat_3
1432,2148.0,cat_4
1433,2149.5,cat_5
1434,2151.0,cat_6
1435,2152.5,cat_0
1436,2154.0,cat_1
1437,2155.5,cat_2
1438,2157.0,cat_3
1439,2158.5,cat_4
1440,2160.0,cat_5
1441,2161.5,cat_6
1442,2163.0,cat_0
1443,2164.5,cat_1
1444,2166.0,cat_2
1445,2167.5,cat_3
1446,2169.0,cat_4
1447,2170.5,cat_5
1448,2172.0,cat_6
1449,2173.5,cat_0
1450,2175.0,cat_1
1451,2176.5,cat_2
1452,2178.0,cat_3
1453,2179.5,cat_4
1454,2181.0,cat_5
1455,2182.5,cat_6
1456,2184.0,cat_0
1457,2185.5,cat_1
1458,2187.0,cat_2
1459,2188.5,cat_3
1460,2190.0,cat_4
1461,2191.5,cat_5
1462,2193.0,cat_6
1463,2194.5,cat_0
1464,2196.0,cat_1
1465,2197.5,cat_2
1466,2199.0,cat_3
1467,2200.5,cat_4
1468,2202.0,cat_5
1469,2203.5,cat_6
1470,2205.0,cat_0
1471,2206.5,cat_1
1472,2208.0,cat_2
1473,2209.5,cat_3
1474,2211.0,cat_4
1475,2212.5,cat_5
1476,2214.0,cat_6
1477,2215.5,cat_0
1478,2217.0,cat_1
1479,2218.5,cat_2
1480,2220.0,cat_3
1481,2221.5,cat_4
1482,2223.0,cat_5
1483,2224.5,cat_6
1484,2226.0,cat_0
1485,2227.5,cat_1
1486,2229.0,cat_2
1487,2230.5,cat_3
1488,2232.0,cat_4
1489,2233.5,cat_5
1490,2235.0,cat_6
1491,2236.5,cat_0
1492,2238.0,cat_1
1493,2239.5,cat_2
1494,2241.0,cat_3
1495,2242.5,cat_4
1496,2244.0,cat_5
1497,2245.5,cat_6
1498,2247.0,cat_0
1499,2248.5,cat_1
1500,2250.0,cat_2
1501,2251.5,cat_3
1502,2253.0,cat_4
1503,2254.5,cat_5
1504,2256.0,cat_6
1505,2257.5,cat_0
1506,2259.0,cat_1
1507,2260.5,cat_2
1508,2262.0,cat_3
1509,2263.5,cat_4
1510,2265.0,cat_5
1511,2266.5,cat_6
1512,2268.0,cat_0
1513,2269.5,cat_1
1514,2271.0,cat_2
1515,2272.5,cat_3
1516,2274.0,cat_4
1517,2275.5,cat_5
1518,2277.0,cat_6
1519,2278.5,cat_0
1520,2280.0,cat_1
1521,2281.5,cat_2
1522,2283.0,cat_3
1523,2284.5,cat_4
1524,2286.0,cat_5
1525,2287.5,cat_6
1526,2289.0,cat_0
1527,2290.5,cat_1
1528,2292.0,cat_2
1529,2293.5,cat_3
1530,2295.0,cat_4
1531,2296.5,cat_5
1532,2298.0,cat_6
1533,2299.5,cat_0
1534,2301.0,cat_1
1535,2302.5,cat_2
1536,2304.0,cat_3
1537,2305.5,cat_4
1538,2307.0,cat_5
1539,2308.5,cat_6
1540,2310.0,cat_0
1541,2311.5,cat_1
1542,2313.0,cat_2
1543,2314.5,cat_3
1544,2316.0,cat_4
1545,2317.5,cat_5
1546,2319.0,cat_6
1547,2320.5,cat_0
1548,2322.0,cat_1
1549,2323.5,cat_2
1550,2325.0,cat_3
1551,2326.5,cat_4
1552,2328.0,cat_5
1553,2329.5,cat_6
1554,2331.0,cat_0
1555,2332.5,cat_1
1556,2334.0,cat_2
1557,2335.5,cat_3
1558,2337.0,cat_4
1559,2338.5,cat_5
1560,2340.0,cat_6
1561,2341.5,cat_0
1562,2343.0,cat_1
1563,2344.5,cat_2
1564,2346.0,cat_3
1565,2347.5,cat_4
1566,2349.0,cat_5
1567,2350.5,cat_6
1568,2352.0,cat_0
1569,2353.5,cat_1
1570,2355.0,cat_2
1571,2356.5,cat_3
1572,2358.0,cat_4
1573,2359.5,cat_5
1574,2361.0,cat_6
1575,2362.5,cat_0
1576,2364.0,cat_1
1577,2365.5,cat_2
1578,2367.0,cat_3
1579,2368.5,cat_4
1580,2370.0,cat_5
1581,2371.5,cat_6
1582,2373.0,cat_0
1583,2374.5,cat_1
1584,2376.0,cat_2
1585,2377.5,cat_3
1586,2379.0,cat_4
1587,2380.5,cat_5
1588,2382.0,cat_6
1589,2383.5,cat_0
1590,2385.0,cat_1
1591,2386.5,cat_2
1592,2388.0,cat_3
1593,2389.5,cat_4
1594,2391.0,cat_5
1595,2392.5,cat_6
1596,2394.0,cat_0
1597,2395.5,cat_1
1598,2397.0,cat_2
1599,2398.5,cat_3
1600,2400.0,cat_4
1601,2401.5,cat_5
1602,2403.0,cat_6
1603,2404.5,cat_0
1604,2406.0,cat_1
1605,2407.5,cat_2
1606,2409.0,cat_3
1607,2410.5,cat_4
1608,2412.0,cat_5
1609,2413.5,cat_6
1610,2415.0,cat_0
1611,2416.5,cat_1
1612,2418.0,cat_2
1613,2419.5,cat_3
1614,2421.0,cat_4
1615,2422.5,cat_5
1616,2424.0,cat_6
1617,2425.5,cat_0
1618,2427.0,cat_1
1619,2428.5,cat_2
1620,2430.0,cat_3
1621,2431.5,cat_4
1622,2433.0,cat_5
1623,2434.5,cat_6
1624,2436.0,cat_0
1625,2437.5,cat_1
1626,2439.0,cat_2
1627,2440.5,cat_3
1628,2442.0,cat_4
1629,2443.5,cat_5
1630,2445.0,cat_6
1631,2446.5,cat_0
1632,2448.0,cat_1
1633,2449.5,cat_2
1634,2451.0,cat_3
1635,2452.5,cat_4
1636,2454.0,cat_5
1637,2455.5,cat_6
1638,2457.0,cat_0
1639,2458.5,cat_1
1640,2460.0,cat_2
1641,2461.5,cat_3
1642,2463.0,cat_4
1643,2464.5,cat_5
1644,2466.0,cat_6
1645,2467.5,cat_0
1646,2469.0,cat_1
1647,2470.5,cat_2
1648,2472.0,cat_3
1649,2473.5,cat_4
1650,2475.0,cat_5
1651,2476.5,cat_6
1652,2478.0,cat_0
1653,2479.5,cat_1
1654,2481.0,cat_2
1655,2482.5,cat_3
1656,2484.0,cat_4
1657,2485.5,cat_5
1658,2487.0,cat_6
1659,2488.5,cat_0
1660,2490.0,cat_1
1661,2491.5,cat_2
1662,2493.0,cat_3
1663,2494.5,cat_4
1664,2496.0,cat_5
1665,2497.5,cat_6
1666,2499.0,cat_0
1667,2500.5,cat_1
1668,2502.0,cat_2
1669,2503.5,cat_3
1670,2505.0,cat_4
1671,2506.5,cat_5
1672,2508.0,cat_6
1673,2509.5,cat_0
1674,2511.0,cat_1
1675,2512.5,cat_2
1676,2514.0,cat_3
1677,2515.5,cat_4
1678,2517.0,cat_5
1679,2518.5,cat_6
1680,2520.0,cat_0
1681,2521.5,cat_1
1682,2523.0,cat_2
1683,2524.5,cat_3
1684,2526.0,cat_4
1685,2527.5,cat_5
1686,2529.0,cat_6
1687,2530.5,cat_0
1688,2532.0,cat_1
1689,2533.5,cat_2
1690,2535.0,cat_3
1691,2536.5,cat_4
1692,2538.0,cat_5
1693,2539.5,cat_6
1694,2541.0,cat_0
1695,2542.5,cat_1
1696,2544.0,cat_2
1697,2545.5,cat_3
1698,2547.0,cat_4
1699,2548.5,cat_5
1700,2550.0,cat_6
1701,2551.5,cat_0
1702,2553.0,cat_1
1703,2554.5,cat_2
1704,2556.0,cat_3
1705,2557.5,cat_4
1706,2559.0,cat_5
1707,2560.5,cat_6
1708,2562.0,cat_0
1709,2563.5,cat_1
1710,2565.0,cat_2
1711,2566.5,cat_3
1712,2568.0,cat_4
1713,2569.5,cat_5
1714,2571.0,cat_6
1715,2572.5,cat_0
1716,2574.0,cat_1
1717,2575.5,cat_2
1718,2577.0,cat_3
1719,2578.5,cat_4
1720,2580.0,cat_5
1721,2581.5,cat_6
1722,2583.0,cat_0
1723,2584.5,cat_1
1724,2586.0,cat_2
1725,2587.5,cat_3
1726,2589.0,cat_4
1727,2590.5,cat_5
1728,2592.0,cat_6
1729,2593.5,cat_0
1730,2595.0,cat_1
1731,2596.5,cat_2
1732,2598.0,cat_3
1733,2599.5,cat_4
1734,2601.0,cat_5
1735,2602.5,cat_6
1736,2604.0,cat_0
1737,2605.5,cat_1
1738,2607.0,cat_2
1739,2608.5,cat_3
1740,2610.0,cat_4
1741,2611.5,cat_5
1742,2613.0,cat_6
1743,2614.5,cat_0
1744,2616.0,cat_1
1745,2617.5,cat_2
1746,2619.0,cat_3
1747,2620.5,cat_4
1748,2622.0,cat_5
1749,2623.5,cat_6
1750,2625.0,cat_0
1751,2626.5,cat_1
1752,2628.0,cat_2
1753,2629.5,cat_3
1754,2631.0,cat_4
1755,2632.5,cat_5
1756,2634.0,cat_6
1757,2635.5,cat_0
1758,2637.0,cat_1
1759,2638.5,cat_2
1760,2640.0,cat_3
1761,2641.5,cat_4
1762,2643.0,cat_5
1763,2644.5,cat_6
1764,2646.0,cat_0
1765,2647.5,cat_1
1766,2649.0,cat_2
1767,2650.5,cat_3
1768,2652.0,cat_4
1769,2653.5,cat_5
1770,2655.0,cat_6
1771,2656.5,cat_0
1772,2658.0,cat_1
1773,2659.5,cat_2
1774,2661.0,cat_3
1775,2662.5,cat_4
1776,2664.0,cat_5
1777,2665.5,cat_6
1778,2667.0,cat_0
1779,2668.5,cat_1
1780,2670.0,cat_2
1781,2671.5,cat_3
1782,2673.0,cat_4
1783,2674.5,cat_5
1784,2676.0,cat_6
1785,2677.5,cat_0
1786,2679.0,cat_1
1787,2680.5,cat_2
1788,2682.0,cat_3
1789,2683.5,cat_4
1790,2685.0,cat_5
1791,2686.5,cat_6
1792,2688.0,cat_0
1793,2689.5,cat_1
1794,2691.0,cat_2
1795,2692.5,cat_3
1796,2694.0,cat_4
1797,2695.5,cat_5
1798,2697.0,cat_6
1799,2698.5,cat_0
1800,2700.0,cat_1
1801,2701.5,cat_2
1802,2703.0,cat_3
1803,2704.5,cat_4
1804,2706.0,cat_5
1805,2707.5,cat_6
1806,2709.0,cat_0
1807,2710.5,cat_1
1808,2712.0,cat_2
1809,2713.5,cat_3
1810,2715.0,cat_4
1811,2716.5,cat_5
1812,2718.0,cat_6
1813,2719.5,cat_0
1814,2721.0,cat_1
1815,2722.5,cat_2
1816,2724.0,cat_3
1817,2725.5,cat_4
1818,2727.0,cat_5
1819,2728.5,cat_6
1820,2730.0,cat_0
1821,2731.5,cat_1
1822,2733.0,cat_2
1823,2734.5,cat_3
1824,2736.0,cat_4
1825,2737.5,cat_5
1826,2739.0,cat_6
1827,2740.5,cat_0
1828,2742.0,cat_1
1829,2743.5,cat_2
1830,2745.0,cat_3
1831,2746.5,cat_4
1832,2748.0,cat_5
1833,2749.5,cat_6
1834,2751.0,cat_0
1835,2752.5,cat_1
1836,2754.0,cat_2
1837,2755.5,cat_3
1838,2757.0,cat_4
1839,2758.5,cat_5
1840,2760.0,cat_6
1841,2761.5,cat_0
1842,2763.0,cat_1
1843,2764.5,cat_2
1844,2766.0,cat_3
1845,2767.5,cat_4
1846,2769.0,cat_5
1847,2770.5,cat_6
1848,2772.0,cat_0
1849,2773.5,cat_1
1850,2775.0,cat_2
1851,2776.5,cat_3
1852,2778.0,cat_4
1853,2779.5,cat_5
1854,2781.0,cat_6
1855,2782.5,cat_0
1856,2784.0,cat_1
1857,2785.5,cat_2
1858,2787.0,cat_3
1859,2788.5,cat_4
1860,2790.0,cat_5
1861,2791.5,cat_6
1862,2793.0,cat_0
1863,2794.5,cat_1
1864,2796.0,cat_2
1865,2797.5,cat_3
1866,2799.0,cat_4
1867,2800.5,cat_5
1868,2802.0,cat_6
1869,2803.5,cat_0
1870,2805.0,cat_1
1871,2806.5,cat_2
1872,2808.0,cat_3
1873,2809.5,cat_4
1874,2811.0,cat_5
1875,2812.5,cat_6
1876,2814.0,cat_0
1877,2815.5,cat_1
1878,2817.0,cat_2
1879,2818.5,cat_3
1880,2820.0,cat_4
1881,2821.5,cat_5
1882,2823.0,cat_6
1883,2824.5,cat_0
1884,2826.0,cat_1
1885,2827.5,cat_2
1886,2829.0,cat_3
1887,2830.5,cat_4
1888,2832.0,cat_5
1889,2833.5,cat_6
1890,2835.0,cat_0
1891,2836.5,cat_1
1892,2838.0,cat_2
1893,2839.5,cat_3
1894,2841.0,cat_4
1895,2842.5,cat_5
1896,2844.0,cat_6
1897,2845.5,cat_0
1898,2847.0,cat_1
1899,2848.5,cat_2
1900,2850.0,cat_3
1901,2851.5,cat_4
1902,2853.0,cat_5
1903,2854.5,cat_6
1904,2856.0,cat_0
1905,2857.5,cat_1
1906,2859.0,cat_2
1907,2860.5,cat_3
1908,2862.0,cat_4
1909,2863.5,cat_5
1910,2865.0,cat_6
1911,2866.5,cat_0
1912,2868.0,cat_1
1913,2869.5,cat_2
1914,2871.0,cat_3
1915,2872.5,cat_4
1916,2874.0,cat_5
1917,2875.5,cat_6
1918,2877.0,cat_0
1919,2878.5,cat_1
1920,2880.0,cat_2
1921,2881.5,cat_3
1922,2883.0,cat_4
1923,2884.5,cat_5
1924,2886.0,cat_6
1925,2887.5,cat_0
1926,2889.0,cat_1
1927,2890.5,cat_2
1928,2892.0,cat_3
1929,2893.5,cat_4
1930,2895.0,cat_5
1931,2896.5,cat_6
1932,2898.0,cat_0
1933,2899.5,cat_1
1934,2901.0,cat_2
1935,2902.5,cat_3
1936,2904.0,cat_4
1937,2905.5,cat_5
1938,2907.0,cat_6
1939,2908.5,cat_0
1940,2910.0,cat_1
1941,2911.5,cat_2
1942,2913.0,cat_3
1943,2914.5,cat_4
1944,2916.0,cat_5
1945,2917.5,cat_6
1946,2919.0,cat_0
1947,2920.5,cat_1
1948,2922.0,cat_2
1949,2923.5,cat_3
1950,2925.0,cat_4
1951,2926.5,cat_5
1952,2928.0,cat_6
1953,2929.5,cat_0
1954,2931.0,cat_1
1955,2932.5,cat_2
1956,2934.0,cat_3
1957,2935.5,cat_4
1958,2937.0,cat_5
1959,2938.5,cat_6
1960,2940.0,cat_0
1961,2941.5,cat_1
1962,2943.0,cat_2
1963,2944.5,cat_3
1964,2946.0,cat_4
1965,2947.5,cat_5
1966,2949.0,cat_6
1967,2950.5,cat_0
1968,2952.0,cat_1
1969,2953.5,cat_2
1970,2955.0,cat_3
1971,2956.5,cat_4
1972,2958.0,cat_5
1973,2959.5,cat_6
1974,2961.0,cat_0
1975,2962.5,cat_1
1976,2964.0,cat_2
1977,2965.5,cat_3
1978,2967.0,cat_4
1979,2968.5,cat_5
1980,2970.0,cat_6
1981,2971.5,cat_0
1982,2973.0,cat_1
1983,2974.5,cat_2
1984,2976.0,cat_3
1985,2977.5,cat_4
1986,2979.0,cat_5
1987,2980.5,cat_6
1988,2982.0,cat_0
1989,2983.5,cat_1
1990,2985.0,cat_2
1991,2986.5,cat_3
1992,2988.0,cat_4
1993,2989.5,cat_5
1994,2991.0,cat_6
1995,2992.5,cat_0
1996,2994.0,cat_1
1997,2995.5,cat_2
1998,2997.0,cat_3
1999,2998.5,cat_4
2000,3000.0,cat_5
2001,3001.5,cat_6
2002,3003.0,cat_0
2003,3004.5,cat_1
2004,3006.0,cat_2
2005,3007.5,cat_3
2006,3009.0,cat_4
2007,3010.5,cat_5
2008,3012.0,cat_6
2009,3013.5,cat_0
2010,3015.0,cat_1
2011,3016.5,cat_2
2012,3018.0,cat_3
2013,3019.5,cat_4
2014,3021.0,cat_5
2015,3022.5,cat_6
2016,3024.0,cat_0
2017,3025.5,cat_1
2018,3027.0,cat_2
2019,3028.5,cat_3
2020,3030.0,cat_4
2021,3031.5,cat_5
2022,3033.0,cat_6
2023,3034.5,cat_0
2024,3036.0,cat_1
2025,3037.5,cat_2
2026,3039.0,cat_3
2027,3040.5,cat_4
2028,3042.0,cat_5
2029,3043.5,cat_6
2030,3045.0,cat_0
2031,3046.5,cat_1
2032,3048.0,cat_2
2033,3049.5,cat_3
2034,3051.0,cat_4
2035,3052.5,cat_5
2036,3054.0,cat_6
2037,3055.5,cat_0
2038,3057.0,cat_1
2039,3058.5,cat_2
2040,3060.0,cat_3
2041,3061.5,cat_4
2042,3063.0,cat_5
2043,3064.5,cat_6
2044,3066.0,cat_0
2045,3067.5,cat_1
2046,3069.0,cat_2
2047,3070.5,cat_3
2048,3072.0,cat_4
2049,3073.5,cat_5
2050,3075.0,cat_6
2051,3076.5,cat_0
2052,3078.0,cat_1
2053,3079.5,cat_2
2054,3081.0,cat_3
2055,3082.5,cat_4
2056,3084.0,cat_5
2057,3085.5,cat_6
2058,3087.0,cat_0
2059,3088.5,cat_1
2060,3090.0,cat_2
2061,3091.5,cat_3
2062,3093.0,cat_4
2063,3094.5,cat_5
2064,3096.0,cat_6
2065,3097.5,cat_0
2066,3099.0,cat_1
2067,3100.5,cat_2
2068,3102.0,cat_3
2069,3103.5,cat_4
2070,3105.0,cat_5
2071,3106.5,cat_6
2072,3108.0,cat_0
2073,3109.5,cat_1
2074,3111.0,cat_2
2075,3112.5,cat_3
2076,3114.0,cat_4
2077,3115.5,cat_5
2078,3117.0,cat_6
2079,3118.5,cat_0
2080,3120.0,cat_1
2081,3121.5,cat_2
2082,3123.0,cat_3
2083,3124.5,cat_4
2084,3126.0,cat_5
2085,3127.5,cat_6
2086,3129.0,cat_0
2087,3130.5,cat_1
2088,3132.0,cat_2
2089,3133.5,cat_3
2090,3135.0,cat_4
2091,3136.5,cat_5
2092,3138.0,cat_6
2093,3139.5,cat_0
2094,3141.0,cat_1
2095,3142.5,cat_2
2096,3144.0,cat_3
2097,3145.5,cat_4
2098,3147.0,cat_5
2099,3148.5,cat_6
2100,3150.0,cat_0
2101,3151.5,cat_1
2102,3153.0,cat_2
2103,3154.5,cat_3
2104,3156.0,cat_4
2105,3157.5,cat_5
2106,3159.0,cat_6
2107,3160.5,cat_0
2108,3162.0,cat_1
2109,3163.5,cat_2
2110,3165.0,cat_3
2111,3166.5,cat_4
2112,3168.0,cat_5
2113,3169.5,cat_6
2114,3171.0,cat_0
2115,3172.5,cat_1
2116,3174.0,cat_2
2117,3175.5,cat_3
2118,3177.0,cat_4
2119,3178.5,cat_5
2120,3180.0,cat_6
2121,3181.5,cat_0
2122,3183.0,cat_1
2123,3184.5,cat_2
2124,3186.0,cat_3
2125,3187.5,cat_4
2126,3189.0,cat_5
2127,3190.5,cat_6
2128,3192.0,cat_0
2129,3193.5,cat_1
2130,3195.0,cat_2
2131,3196.5,cat_3
2132,3198.0,cat_4
2133,3199.5,cat_5
2134,3201.0,cat_6
2135,3202.5,cat_0
2136,3204.0,cat_1
2137,3205.5,cat_2
2138,3207.0,cat_3
2139,3208.5,cat_4
2140,3210.0,cat_5
2141,3211.5,cat_6
2142,3213.0,cat_0
2143,3214.5,cat_1
2144,3216.0,cat_2
2145,3217.5,cat_3
2146,3219.0,cat_4
2147,3220.5,cat_5
2148,3222.0,cat_6
2149,3223.5,cat_0
2150,3225.0,cat_1
2151,3226.5,cat_2
2152,3228.0,cat_3
2153,3229.5,cat_4
2154,3231.0,cat_5
2155,3232.5,cat_6
2156,3234.0,cat_0
2157,3235.5,cat_1
2158,3237.0,cat_2
2159,3238.5,cat_3
2160,3240.0,cat_4
2161,3241.5,cat_5
2162,3243.0,cat_6
2163,3244.5,cat_0
2164,3246.0,cat_1
2165,3247.5,cat_2
2166,3249.0,cat_3
2167,3250.5,cat_4
2168,3252.0,cat_5
2169,3253.5,cat_6
2170,3255.0,cat_0
2171,3256.5,cat_1
2172,3258.0,cat_2
2173,3259.5,cat_3
2174,3261.0,cat_4
2175,3262.5,cat_5
2176,3264.0,cat_6
2177,3265.5,cat_0
2178,3267.0,cat_1
2179,3268.5,cat_2
2180,3270.0,cat_3
2181,3271.5,cat_4
2182,3273.0,cat_5
2183,3274.5,cat_6
2184,3276.0,cat_0
2185,3277.5,cat_1
2186,3279.0,cat_2
2187,3280.5,cat_3
2188,3282.0,cat_4
2189,3283.5,cat_5
2190,3285.0,cat_6
2191,3286.5,cat_0
2192,3288.0,cat_1
2193,3289.5,cat_2
2194,3291.0,cat_3
2195,3292.5,cat_4
2196,3294.0,cat_5
2197,3295.5,cat_6
2198,3297.0,cat_0
2199,3298.5,cat_1
2200,3300.0,cat_2
2201,3301.5,cat_3
2202,3303.0,cat_4
2203,3304.5,cat_5
2204,3306.0,cat_6
2205,3307.5,cat_0
2206,3309.0,cat_1
2207,3310.5,cat_2
2208,3312.0,cat_3
2209,3313.5,cat_4
2210,3315.0,cat_5
2211,3316.5,cat_6
2212,3318.0,cat_0
2213,3319.5,cat_1
2214,3321.0,cat_2
2215,3322.5,cat_3
2216,3324.0,cat_4
2217,3325.5,cat_5
2218,3327.0,cat_6
2219,3328.5,cat_0
2220,3330.0,cat_1
2221,3331.5,cat_2
2222,3333.0,cat_3
2223,3334.5,cat_4
2224,3336.0,cat_5
2225,3337.5,cat_6
2226,3339.0,cat_0
2227,3340.5,cat_1
2228,3342.0,cat_2
2229,3343.5,cat_3
2230,3345.0,cat_4
2231,3346.5,cat_5
2232,3348.0,cat_6
2233,3349.5,cat_0
2234,3351.0,cat_1
2235,3352.5,cat_2
2236,3354.0,cat_3
2237,3355.5,cat_4
2238,3357.0,cat_5
2239,3358.5,cat_6
2240,3360.0,cat_0
2241,3361.5,cat_1
2242,3363.0,cat_2
2243,3364.5,cat_3
2244,3366.0,cat_4
2245,3367.5,cat_5
2246,3369.0,cat_6
2247,3370.5,cat_0
2248,3372.0,cat_1
2249,3373.5,cat_2
2250,3375.0,cat_3
2251,3376.5,cat_4
2252,3378.0,cat_5
2253,3379.5,cat_6
2254,3381.0,cat_0
2255,3382.5,cat_1
2256,3384.0,cat_2
2257,3385.5,cat_3
2258,3387.0,cat_4
2259,3388.5,cat_5
2260,3390.0,cat_6
2261,3391.5,cat_0
2262,3393.0,cat_1
2263,3394.5,cat_2
2264,3396.0,cat_3
2265,3397.5,cat_4
2266,3399.0,cat_5
2267,3400.5,cat_6
2268,3402.0,cat_0
2269,3403.5,cat_1
2270,3405.0,cat_2
2271,3406.5,cat_3
2272,3408.0,cat_4
2273,3409.5,cat_5
2274,3411.0,cat_6
2275,3412.5,cat_0
2276,3414.0,cat_1
2277,3415.5,cat_2
2278,3417.0,cat_3
2279,3418.5,cat_4
2280,3420.0,cat_5
